gene,Bladder-bladder_cell,Bladder-bladder_urothelial_cell,Brain_Myeloid-macrophage,Brain_Myeloid-microglial_cell,Brain_Non-Myeloid-Bergmann_glial_cell
ENSG00000118523,0.07929913294797687,0.0,0.0,0.0,0.0
ENSG00000116761,0.0,0.3826135455407867,0.0,0.0,0.0
ENSG00000164932,0.0,0.0,0.0,0.0,0.8869123858618957
ENSG00000134030,0.3139543347714004,0.0,0.0,0.0,0.0
ENSG00000163599,0.0,0.0,0.0,0.0,0.0
ENSG00000044115,0.10010614342421968,0.3693468306396606,0.0,0.0,0.0
ENSG00000066032,0.0,0.0,0.0,0.0,0.0
ENSG00000183230,0.0,0.0,0.0,0.0,0.6999022646643915
ENSG00000119326,0.0,0.7135129988751885,0.0,0.0,0.0
ENSG00000168036,0.0,0.4467509195363576,0.0,0.0,0.0
ENSG00000178585,0.0,0.05023020257826888,0.0,0.0,0.0
ENSG00000132792,0.0,0.2717317489390664,0.0,0.0,0.0
ENSG00000198561,0.0,0.41391910683552385,0.0,0.0,0.0
ENSG00000169862,0.0,0.7269063063567248,0.5110606114192995,0.0,0.7972843806831956
ENSG00000040531,0.0,0.0,0.0,0.5138289277611179,0.0
ENSG00000171793,0.09767744657604482,0.0,0.0,0.0,0.0
ENSG00000047230,0.04402504206570593,0.0,0.0,0.02824360105913504,0.0
ENSG00000198730,0.0,0.2327360577308031,0.0,0.0,0.0
ENSG00000162438,0.0,0.0,0.0,0.0,0.0
ENSG00000141086,0.0,0.0,0.0,0.0,0.0
ENSG00000064601,0.0,0.0,0.3130734056644201,0.6089002767126138,0.0
ENSG00000164733,0.18881995776135163,0.022531702898550724,0.27260508784915655,0.5206225332664011,0.0
ENSG00000109861,0.0,0.19697990481623828,0.618207994681461,0.6403556563256619,0.0
ENSG00000117984,0.1747624076029567,0.21405117753623187,0.2268458549222798,0.5995395272820279,0.0
ENSG00000196188,0.0,0.888488910992697,0.0,0.0,0.0
ENSG00000174080,0.46465418270372066,0.0,0.0,0.7577836183150926,0.24625579718586574
ENSG00000100448,0.0,0.0,0.0,0.0,0.0
ENSG00000103811,0.15815707192167539,0.47010825382258603,0.4759251140237708,0.6223191736226124,0.0
ENSG00000143387,0.9383203209241762,0.0,0.0,0.0,0.0
ENSG00000136943,0.5002317067533135,0.04053442028985507,0.0,0.5662448137922247,0.0
ENSG00000256043,0.13971625740346252,0.0,0.0,0.41973928044374426,0.2111390064677024
ENSG00000163131,0.0,0.0,0.6558743233480591,0.76102770890283,0.0
ENSG00000172543,0.0,0.0,0.0,0.0,0.0
ENSG00000101160,0.2369692320134773,0.0,0.327830992637033,0.6032760704343028,0.0
ENSG00000085733,0.39368791138990866,0.6460602307791139,0.0,0.0,0.0
ENSG00000077063,0.0,0.0,0.0,0.0,0.0
ENSG00000143079,0.0,0.0,0.2905523199189684,0.802206585630449,0.0
ENSG00000142544,0.0,0.0,0.0,0.07182752457551385,0.0
ENSG00000174177,0.0,0.4538408174930532,0.0,0.0,0.0
ENSG00000178531,0.0,0.0,0.0,0.0,0.0
ENSG00000233932,0.0,0.0,0.0,0.10342401500938087,0.0
ENSG00000205279,0.0,0.0,0.0,0.039165103189493435,0.9933610429801893
ENSG00000107611,0.0,0.0,0.0,0.0,0.0
ENSG00000180891,0.38973556842005214,0.22162959654495956,0.0,0.0,0.38816638828063715
ENSG00000107874,0.10267236766342552,0.0,0.0,0.0,0.02249134948096886
ENSG00000055130,0.030623020063357972,0.4058259092839648,0.0,0.22504242787318635,0.0
ENSG00000108094,0.0,0.21072506305548883,0.0,0.0,0.0
ENSG00000036257,0.0,0.09743005094483145,0.0,0.0,0.0
ENSG00000139842,0.0,0.07741687685162943,0.0,0.0,0.0
ENSG00000158290,0.15923293922802562,0.052209944751381215,0.0,0.0,0.02063766683143846
ENSG00000166266,0.1298036670919016,0.0949396093562335,0.0,0.0,0.0
ENSG00000044090,0.4685230456667003,0.0,0.0,0.0,0.0
ENSG00000112659,0.17993631140219699,0.0,0.0,0.44089086205090083,0.0
ENSG00000112514,0.040720696937697996,0.0,0.0,0.0,0.0
ENSG00000119929,0.0,0.06270718232044199,0.0,0.0,0.0
ENSG00000257923,0.0,0.2035772730002402,0.0,0.0,0.0
ENSG00000111249,0.0,0.5431192038641348,0.0,0.0,0.0
ENSG00000138161,0.0,0.0,0.0,0.0,0.0
ENSG00000150316,0.0,0.015848071302746417,0.0,0.0,0.02014335145823035
ENSG00000108296,0.18058700734293265,0.2725460280046441,0.0,0.0,0.0
ENSG00000153015,0.0,0.17877895047641926,0.0,0.0,0.0
ENSG00000095485,0.0,0.0,0.0,0.0,0.0
ENSG00000152404,0.0,0.0,0.061852331606217614,0.0,0.0
ENSG00000109182,0.0,0.016762060506950123,0.0,0.0,0.0
ENSG00000006210,0.0,0.0,0.0,0.0,0.0
ENSG00000168329,0.0,0.0,0.9374769974520123,0.9227107309371162,0.0
ENSG00000154639,0.0,0.618173175919189,0.0,0.0,0.0
ENSG00000169245,0.7764736271502761,0.0,0.0,0.0,0.0
ENSG00000169248,0.0,0.0,0.0,0.0,0.0
ENSG00000107562,0.503241612746681,0.0,0.0,0.0,0.0
ENSG00000156234,0.0,0.0,0.0,0.0,0.0
ENSG00000145824,0.863299240882166,0.0,0.0,0.0,0.3822645824639551
ENSG00000161921,0.5432254873123483,0.31146289985186965,0.5454160433223451,0.08186122791201007,0.0
ENSG00000189377,0.0,0.0,0.0,0.3241397969831971,0.0
ENSG00000169429,0.0,0.0,0.0,0.0,0.0
ENSG00000138755,0.0,0.0,0.0,0.0,0.0
ENSG00000163464,0.0,0.05028618152085037,0.0,0.0,0.0
ENSG00000180871,0.0,0.0,0.0,0.0,0.0
ENSG00000186810,0.0,0.0,0.30485556873304887,0.0,0.0
ENSG00000121966,0.0,0.0,0.0,0.0,0.0
ENSG00000160683,0.0,0.0,0.0,0.0,0.0
ENSG00000172215,0.0,0.0,0.0,0.0,0.0
ENSG00000154832,0.1711255297633944,0.0005524861878453039,0.0,0.0,0.0
ENSG00000168772,0.0,0.0,0.0,0.0,0.5882545283938261
ENSG00000171604,0.0,0.0,0.0,0.6161907605239455,0.0
ENSG00000008283,0.0,0.48667980175972647,0.0,0.0,0.0
ENSG00000174151,0.0,0.0,0.0,0.11175427112125631,0.0
ENSG00000103018,0.0,0.5770180378429541,0.0,0.0,0.0
ENSG00000167740,0.0036729287090558767,0.0,0.0,0.3608662123107318,0.0
ENSG00000159348,0.0,0.04894106813996317,0.5020054066135797,0.1147249388126298,0.0
ENSG00000166394,0.0,0.16789511646782285,0.0,0.006801125703564728,0.3825061400976327
ENSG00000100243,0.3990352986479014,0.3758896681097633,0.0,0.0,0.0
ENSG00000065615,0.0,0.1771717861718312,0.010038860103626942,0.0,0.0
ENSG00000051523,0.0,0.0,0.23639896373056996,0.500848258548529,0.0
ENSG00000165168,0.0,0.0,0.6562884344399772,0.0,0.0
ENSG00000071967,0.899227231049294,0.0,0.0,0.0,0.0
ENSG00000179091,0.0,0.23845540325486428,0.0,0.0,0.015200197726149283
ENSG00000068793,0.0,0.0,0.3476308209024442,0.6384961807572748,0.18931050876701372
ENSG00000055163,0.0,0.0,0.0,0.0,0.0
ENSG00000161544,0.8999569107923222,0.0,0.0,0.0,0.0
ENSG00000187954,0.257575260481838,0.09820341900872767,0.0,0.0,0.25002181227270404
ENSG00000183035,0.0,0.0,0.0,0.14915572232645402,0.0
ENSG00000155833,0.0,0.0,0.0,0.0,0.0
ENSG00000083799,0.0,0.0,0.0,0.0,0.0
ENSG00000229183,0.0,0.0,0.0,0.0,0.0
ENSG00000140459,0.0,0.0,0.0,0.0,0.0
ENSG00000148795,0.0,0.0,0.0,0.0,0.0
ENSG00000137869,0.0,0.0,0.0,0.0,0.0
ENSG00000140465,0.12211399711399712,0.948882653845459,0.0,0.0,0.0
ENSG00000140505,0.0,0.0,0.0,0.0,0.0
ENSG00000138061,0.9225479538345677,0.8731410967104778,0.0,0.0,0.0
ENSG00000119004,0.4530106893052432,0.026749539594843462,0.0,0.0,0.0
ENSG00000231852,0.2846719152716263,0.0,0.0,0.0,0.0
ENSG00000019186,0.0,0.0,0.0,0.0,0.0
ENSG00000095596,0.0,0.0,0.0,0.0,0.0
ENSG00000003137,0.10608797512699247,0.0,0.0,0.0,0.20364806622550047
ENSG00000135929,0.7074919607948837,0.3200550320094883,0.04017857142857143,0.09874888293118857,0.0
ENSG00000111012,0.05447330447330447,0.0,0.0,0.0,0.0
ENSG00000108242,0.0,0.0,0.0,0.0,0.0
ENSG00000205702,0.0,0.0,0.0,0.0,0.0
ENSG00000130649,0.6302980746892778,0.0,0.0,0.0,0.0
ENSG00000197446,0.0,0.8929729529966082,0.0,0.0,0.0
ENSG00000186104,0.0,0.031031307550644566,0.0,0.5360624925009356,0.0
ENSG00000167600,0.13047851447559072,0.8816774168205181,0.0,0.0,0.0
ENSG00000155016,0.09176300578034682,0.0,0.0,0.0,0.3495686288780009
ENSG00000073067,0.0,0.05846279640228945,0.0,0.0,0.0
ENSG00000146233,0.0,0.5011142913085259,0.0,0.0,0.0
ENSG00000036530,0.0,0.0,0.0,0.175187617260788,0.0
ENSG00000187048,0.0,0.0,0.0,0.0,0.0
ENSG00000186160,0.0,0.0,0.0,0.0,0.0
ENSG00000142973,0.0,0.0,0.0,0.0,0.0
ENSG00000186115,0.0,0.4068359283305431,0.0,0.459389934319743,0.0
ENSG00000186204,0.0,0.0,0.0,0.0,0.53033305135297
ENSG00000171903,0.0,0.9868094884140376,0.0,0.0,0.23992521676171175
ENSG00000186529,0.0,0.0,0.4837500708982598,0.0,0.0
ENSG00000171954,0.0,0.7590872555593045,0.0,0.0,0.0
ENSG00000145476,0.15169926123057703,0.09930939226519336,0.0,0.5609626996744679,0.27325026673391634
ENSG00000186377,0.0,0.0,0.0,0.0,0.0
ENSG00000001630,0.0,0.31706314056369606,0.0,0.0,0.10837864557587741
ENSG00000167910,0.0,0.0,0.0,0.0,0.0
ENSG00000172817,0.0,0.0,0.0,0.0,0.16827255626570084
ENSG00000180432,0.0,0.0,0.0,0.0,0.0
ENSG00000142871,0.42600016668200247,0.0,0.0,0.0,0.0
ENSG00000205795,0.6622400681619843,0.0,0.0,0.0,0.03604530388428111
ENSG00000173198,0.0,0.0,0.9627826094207408,0.9254621472649949,0.0
ENSG00000152207,0.0,0.0,0.0,0.0,0.0
ENSG00000108669,0.0,0.08810841040115303,0.0,0.0,0.0
ENSG00000105443,0.0,0.350161760498915,0.0,0.0,0.0
ENSG00000008256,0.4953238282425019,0.043462246777163906,0.0,0.0,0.0
ENSG00000100055,0.0,0.0,0.6532353758451968,0.7939711640205556,0.0
ENSG00000115165,0.0,0.0,0.0,0.0,0.0
ENSG00000170891,0.0,0.0,0.0,0.0,0.0
ENSG00000166265,0.0,0.0,0.0,0.0,0.0
ENSG00000135045,0.0,0.0,0.0,0.0,0.0
ENSG00000160221,0.07940512377592357,0.04775452398110337,0.0,0.0,0.14038556599110233
ENSG00000151131,0.22653730571951175,0.0,0.0,0.0,0.0
ENSG00000141219,0.0,0.0,0.0,0.07296086137935223,0.0
ENSG00000137261,0.013427263969171484,0.0,0.0,0.0,0.0
ENSG00000154642,0.27583359529026863,0.29323235697413724,0.0,0.0,0.0
ENSG00000204439,0.0,0.0,0.0,0.23306382660137048,0.0
ENSG00000196821,0.0240552764739274,0.5401688624469203,0.0,0.0,0.0
ENSG00000181751,0.0,0.13182700776683481,0.050692203190465544,0.3116607954708229,0.0
ENSG00000125149,0.0,0.3344634528384979,0.0,0.0,0.0
ENSG00000180902,0.0,0.1309114520778285,0.0,0.0,0.011840527577937649
ENSG00000147231,0.0,0.7943792968092066,0.8014350792543442,0.4659087182035849,0.0
ENSG00000151470,0.0,0.17702171661061736,0.025321950733457117,0.08411197966907166,0.3339901652011808
ENSG00000110427,0.23329458301815487,0.0,0.0,0.0,0.0
ENSG00000047578,0.13384308118325183,0.0,0.0,0.0,0.0
ENSG00000170871,0.0,0.0,0.0,0.0,0.0007414730598121602
ENSG00000149633,0.3768470004515362,0.0,0.0,0.0,0.0
ENSG00000188674,0.0,0.9138896458403372,0.0,0.0,0.0
ENSG00000188959,0.0,0.03572744014732965,0.0,0.0,0.013853503184713376
ENSG00000122778,0.6179254382547739,0.13181399631675875,0.0,0.0,0.0
ENSG00000047621,0.0,0.0,0.34811440002493865,0.46593950583820304,0.0
ENSG00000154493,0.0,0.0,0.0,0.43477806169070143,0.0
ENSG00000104979,0.0,0.09527853260869565,0.0,0.0,0.0
ENSG00000185306,0.0,0.0,0.0,0.0,0.0
ENSG00000100592,0.0,0.11401996256705901,0.0,0.0,0.0
ENSG00000146122,0.3323704411225518,0.0,0.0,0.0,0.5556831891955223
ENSG00000173406,0.0,0.24831969058364167,0.0,0.0,0.0
ENSG00000153071,0.6286340435567065,0.0,0.8186206542479944,0.0,0.0
ENSG00000136848,0.0,0.16666360146929296,0.0,0.0,0.0
ENSG00000165659,0.24442845574606353,0.209703726779566,0.0,0.0,0.0
ENSG00000126733,0.0,0.7666644015548582,0.0,0.0,0.12589928057553956
ENSG00000165617,0.8944497602943392,0.0,0.0,0.0,0.0
ENSG00000164488,0.0,0.0,0.0,0.0,0.0
ENSG00000197380,0.6511203309200921,0.0,0.0,0.06523786649497759,0.0
ENSG00000129562,0.2303469988382337,0.09742980072463768,0.0,0.0,0.0
ENSG00000173402,0.3688247557775598,0.23981391124189286,0.0,0.0,0.16527033974798683
ENSG00000134780,0.0,0.0,0.0,0.7670831016994515,0.0
ENSG00000164535,0.0,0.0,0.49301971000857575,0.7855075222151289,0.0
ENSG00000178149,0.0,0.35286322278867627,0.0,0.0,0.0
ENSG00000179284,0.0,0.0,0.0,0.19334124987907866,0.03874257282072431
ENSG00000110887,0.0,0.0,0.0,0.0,0.9898239309842674
ENSG00000112977,0.5511421806827103,0.5468634838256959,0.0,0.0,0.0
ENSG00000132676,0.274338914796345,0.2938971920289855,0.0,0.0,0.0
ENSG00000196730,0.1728040887662693,0.128917697573865,0.0,0.0,0.0
ENSG00000035664,0.0,0.0,0.0,0.0,0.0
ENSG00000167657,0.1442596206863577,0.2281643471254704,0.0,0.0,0.0
ENSG00000163331,0.0,0.0,0.0,0.0,0.0
ENSG00000070190,0.0,0.0,0.33441061381301296,0.5640989122202225,0.0
ENSG00000115866,0.0,0.0,0.0,0.0,0.07983193277310924
ENSG00000117593,0.0,0.0,0.0,0.0,0.0
ENSG00000204209,0.0,0.12748187154696133,0.0,0.0,0.0
ENSG00000071626,0.0,0.0,0.0,0.0,0.0
ENSG00000183283,0.0,0.16026947463768115,0.04501295336787565,0.0,0.0
ENSG00000092345,0.0,0.0,0.0,0.21552532833020638,0.0
ENSG00000006634,0.0,0.0,0.0,0.0,0.0
ENSG00000123454,0.0,0.0,0.0,0.0,0.0
ENSG00000155368,0.0,0.20215602229962368,0.0,0.0,0.4247386906491884
ENSG00000113758,0.5779055836908173,0.0,0.0,0.0,0.4107474929156171
ENSG00000003249,0.0,0.0,0.0,0.0,0.0
ENSG00000244274,0.0,0.07113259668508287,0.0,0.0,0.4695638370148688
ENSG00000136279,0.0,0.19917026983745695,0.11512305699481866,0.06123124448367167,0.0
ENSG00000105516,0.6377452246574006,0.3254358210224998,0.0,0.0,0.5288553974411802
ENSG00000138231,0.0,0.34488005790853166,0.0,0.0,0.0
ENSG00000137992,0.0,0.0,0.0,0.0,0.0
ENSG00000109851,0.0,0.0,0.0,0.0,0.0
ENSG00000185610,0.0,0.0,0.0,0.0,0.9578456363624939
ENSG00000122741,0.0,0.23796259458323327,0.0,0.0,0.0
ENSG00000100897,0.0,0.25332580170550084,0.0,0.0,0.0
ENSG00000198876,0.0,0.16641400682600688,0.0,0.05472197705207414,0.0
ENSG00000164934,0.0,0.44897828087391034,0.0,0.0,0.0
ENSG00000132017,0.0,0.0,0.0,0.0,0.07701773970341093
ENSG00000115827,0.0,0.0,0.0,0.34688076444976856,0.0
ENSG00000139990,0.0,0.03913443830570902,0.0,0.0,0.0
ENSG00000143164,0.0,0.0,0.0,0.0,0.0
ENSG00000136485,0.0,0.02619705340699816,0.0,0.0,0.0
ENSG00000172992,0.2974195786506177,0.0,0.0,0.15275782894669382,0.01866040533860603
ENSG00000164465,0.0,0.0,0.0,0.0,0.0
ENSG00000057019,0.5397186940112674,0.0,0.0,0.4698845737319366,0.0
ENSG00000187323,0.0,0.0,0.0,0.11468105065666041,0.0
ENSG00000146038,0.0,0.0,0.1799626311418847,0.0,0.0
ENSG00000222046,0.0,0.01781767955801105,0.0,0.0,0.0
ENSG00000166341,0.7868720563136373,0.0,0.0,0.0,0.0
ENSG00000156136,0.0,0.0,0.46049547596011775,0.0,0.0
ENSG00000133083,0.3946627802303592,0.0,0.0,0.0,0.36192983287039415
ENSG00000170390,0.0,0.0,0.0,0.0,0.44607701416752754
ENSG00000163673,0.0,0.0,0.0,0.0,0.03537170263788969
ENSG00000198924,0.06057321772639692,0.0,0.07896205970992964,0.0,0.0
ENSG00000118655,0.0,0.0,0.0,0.02168898043660531,0.0
ENSG00000152457,0.0,0.0,0.19115657774684894,0.2612127058996483,0.0
ENSG00000011465,0.7728565676176042,0.0,0.0,0.0,0.0
ENSG00000162290,0.0,0.13837933631595803,0.0,0.0,0.0
ENSG00000151065,0.0,0.0,0.0,0.0,0.0
ENSG00000172795,0.0,0.0,0.05618523316062176,0.0,0.0
ENSG00000110063,0.0,0.020718232044198894,0.0,0.0,0.0
ENSG00000163357,0.0,0.0,0.0,0.0,0.0
ENSG00000164935,0.0,0.0,0.8472211793482476,0.0,0.0
ENSG00000080166,0.0,0.0,0.0,0.0,0.0
ENSG00000129187,0.0,0.44857269290566476,0.0,0.0,0.0
ENSG00000204843,0.0,0.016349450016014094,0.0,0.0,0.0
ENSG00000175203,0.22888086656371504,0.1120141349387461,0.0,0.0,0.0
ENSG00000137100,0.0,0.21608096374809832,0.0,0.0,0.0
ENSG00000132912,0.0,0.18157522369685322,0.0,0.0,0.0
ENSG00000166847,0.0,0.0,0.0,0.20761310068992028,0.0
ENSG00000104671,0.2700870103948581,0.0,0.0,0.0,0.0
ENSG00000179958,0.0,0.0,0.07156735751295337,0.11499942421166295,0.0
ENSG00000043093,0.0,0.1809036952518216,0.0,0.0,0.0
ENSG00000150401,0.0,0.0,0.0,0.005585344057193923,0.011863568956994563
ENSG00000188215,0.37948670307577725,0.07067219152854512,0.0,0.0,0.0
ENSG00000109184,0.10602484419920527,0.04323204419889503,0.0,0.0037980339588918675,0.0
ENSG00000137692,0.018875395987328406,0.24783359356233486,0.0,0.0,0.0
ENSG00000077279,0.0,0.0,0.0,0.0,0.0
ENSG00000169738,0.0,0.5862919012587884,0.03351683937823834,0.13443972246767588,0.0
ENSG00000130311,0.0,0.32743939666906874,0.0,0.0,0.0
ENSG00000153904,0.0,0.0,0.0,0.0,0.8122535016782145
ENSG00000213722,0.5149703675510612,0.0,0.0,0.0,0.0
ENSG00000167986,0.17601471434995006,0.1397080055448795,0.0,0.0,0.0
ENSG00000134574,0.0,0.23850813716070143,0.0,0.0,0.0
ENSG00000132437,0.0,0.0,0.0,0.0,0.0
ENSG00000100523,0.0,0.0,0.0,0.0,0.5306730401781701
ENSG00000085788,0.19439112052460567,0.0,0.0,0.1422473255420495,0.0
ENSG00000170967,0.4910259903977966,0.0,0.0,0.0,0.0
ENSG00000197312,0.12163595158018527,0.345816974506216,0.0,0.06716452639043025,0.0
ENSG00000175197,0.4570577148436229,0.13721243444230924,0.0,0.0,0.0
ENSG00000168209,0.0,0.0,0.0,0.0,0.0
ENSG00000145358,0.0,0.0,0.0,0.0,0.0
ENSG00000181418,0.0,0.0,0.0,0.0,0.0
ENSG00000203797,0.0,0.0,0.0,0.0,0.8873670818456255
ENSG00000244038,0.26837290917673295,0.07795516304347826,0.0,0.20685876306467682,0.0
ENSG00000204580,0.0,0.026979742173112338,0.0,0.0,0.0
ENSG00000162733,0.8502226205306023,0.0,0.0,0.0,0.0
ENSG00000198171,0.0,0.2288918623388582,0.0,0.0972448330884261,0.0
ENSG00000079785,0.0,0.1355255750060053,0.0,0.0,0.0
ENSG00000178105,0.0,0.05971454880294659,0.0,0.0,0.0
ENSG00000013573,0.0,0.0,0.3908513319590278,0.0,0.0
ENSG00000100201,0.0,0.0,0.0,0.0,0.0
ENSG00000088205,0.0,0.08264597846104572,0.0,0.0,0.0
ENSG00000168872,0.0,0.0,0.0,0.0,0.0
ENSG00000157349,0.0,0.366430419508708,0.39573549114623263,0.0,0.0
ENSG00000064703,0.0,0.0,0.0,0.0,0.0
ENSG00000165732,0.0,0.2929058196212667,0.0,0.0,0.0
ENSG00000174243,0.0,0.0,0.0,0.0,0.0
ENSG00000089737,0.0,0.2661557795860357,0.0,0.0,0.0
ENSG00000109832,0.0,0.0,0.0,0.0,0.7001697951112434
ENSG00000124228,0.0,0.2851455530867163,0.0,0.0,0.0
ENSG00000182810,0.0,0.0022559852670349908,0.0,0.11880721896599457,0.0
ENSG00000125485,0.0,0.0,0.0,0.406078980134955,0.0
ENSG00000123136,0.0,0.01970534069981584,0.0,0.0,0.0
ENSG00000198563,0.0,0.030174365942028984,0.0,0.0,0.0
ENSG00000067048,0.44099685082658224,0.35409875061002416,0.0,0.0,0.0
ENSG00000152670,0.0,0.0,0.0,0.09451219512195122,0.0
ENSG00000183258,0.0,0.17889480242613498,0.0,0.0,0.0
ENSG00000198231,0.0,0.1874916176235087,0.0,0.0,0.0
ENSG00000080007,0.0,0.029373848987108656,0.49413680683912475,0.6771357220185099,0.0
ENSG00000145833,0.0,0.06436276423252463,0.0,0.0,0.0
ENSG00000213782,0.0,0.1296952568260069,0.0,0.0,0.0
ENSG00000105671,0.0,0.22665232904956362,0.0,0.0,0.0
ENSG00000108654,0.1700765575501584,0.1646286231884058,0.0,0.0,0.0
ENSG00000107625,0.14263860319475558,0.009898710865561695,0.0,0.0,0.0
ENSG00000185163,0.019448458574181118,0.19214070882376494,0.03325509369278118,0.0,0.0
ENSG00000141141,0.0,0.1490856328569141,0.0,0.0,0.0
ENSG00000123064,0.0,0.2018193510289054,0.0,0.0,0.0
ENSG00000111364,0.0,0.0,0.0,0.0,0.0
ENSG00000136271,0.0,0.2913010324085195,0.0,0.0,0.0
ENSG00000107201,0.20649327660821212,0.0,0.0,0.0,0.0
ENSG00000118197,0.0,0.12685250520458002,0.0,0.0,0.0
ENSG00000110367,0.0,0.20563245656177437,0.0,0.0,0.0
ENSG00000137628,0.0,0.0,0.0,0.0,0.0
ENSG00000177030,0.0,0.0,0.0,0.0,0.0
ENSG00000104325,0.32792585998794055,0.5646034006021351,0.0,0.0,0.12262984965463122
ENSG00000242612,0.0,0.6101836506962899,0.0,0.0,0.0
ENSG00000158796,0.0,0.12888535661382017,0.0,0.29053706266567964,0.0
ENSG00000160570,0.0,0.23358230242613498,0.0,0.0,0.0
ENSG00000023892,0.0,0.0,0.0,0.0,0.0
ENSG00000140995,0.0,0.0,0.0,0.0,0.0
ENSG00000164825,0.0,0.7434858138592207,0.0,0.0,0.0
ENSG00000186579,0.0,0.0,0.0,0.0,0.0
ENSG00000125788,0.0,0.0,0.0,0.055581613508442776,0.0
ENSG00000180383,0.29306301036792365,0.0,0.0,0.0,0.0
ENSG00000215545,0.0,0.0,0.0,0.0,0.0
ENSG00000187082,0.0,0.0,0.0,0.06965290806754221,0.0
ENSG00000180424,0.0,0.0,0.0,0.0,0.0
ENSG00000205884,0.0,0.0,0.0,0.2321763602251407,0.0
ENSG00000186146,0.0,0.0,0.0,0.0,0.0
ENSG00000168350,0.0,0.8294786853945728,0.0,0.0,0.0
ENSG00000124795,0.0,0.0,0.0,0.0,0.0
ENSG00000119522,0.012042389210019268,0.0,0.0,0.0,0.0
ENSG00000213047,0.0,0.0,0.0,0.0,0.0
ENSG00000205744,0.0,0.0,0.2387879244475984,0.44525091835634467,0.0
ENSG00000146966,0.7678636545689592,0.0,0.0,0.0,0.38083953411495247
ENSG00000175984,0.0,0.8463181509440616,0.1997656949467905,0.4320444504783072,0.0
ENSG00000162777,0.0,0.5186599708258883,0.0,0.0,0.0
ENSG00000105339,0.0,0.0,0.0,0.0,0.0
ENSG00000174485,0.04991570327552987,0.0,0.0,0.4986111923177121,0.0
ENSG00000198837,0.0,0.0,0.0,0.15304931871476463,0.0
ENSG00000137145,0.0,0.221503735787493,0.0,0.0,0.0
ENSG00000184014,0.1661008524027809,0.0,0.16256598426117108,0.0,0.14484633252369927
ENSG00000170456,0.0,0.06233885819521179,0.0,0.0,0.0
ENSG00000139726,0.0,0.2835639737969413,0.0,0.0,0.0
ENSG00000024526,0.0,0.0,0.7007533149926174,0.0,0.0
ENSG00000035499,0.0,0.0,0.5367107410665621,0.0,0.0
ENSG00000100150,0.0,0.0,0.0,0.0,0.02802757793764988
ENSG00000121690,0.0,0.9526379647277456,0.369956877289472,0.4587743109181571,0.0
ENSG00000155792,0.0,0.20088027464168468,0.0,0.0,0.0
ENSG00000023697,0.0,0.14654151903675233,0.0,0.0,0.0
ENSG00000136986,0.19433014559719058,0.11998915295460005,0.06152849740932642,0.35191561605036314,0.0
ENSG00000072849,0.0,0.0,0.0,0.4217280780744239,0.0
ENSG00000099958,0.0,0.0,0.0,0.0,0.0
ENSG00000175084,0.0,0.0,0.0,0.0,0.0
ENSG00000140543,0.0,0.0,0.0,0.019144567831415486,0.0
ENSG00000182108,0.195582770253086,0.0,0.0,0.0,0.0
ENSG00000160049,0.0,0.3886518282818403,0.0,0.0,0.0
ENSG00000169598,0.0,0.0,0.0,0.0,0.0
ENSG00000105928,0.3015441855421836,0.0,0.0,0.0,0.19793609165298182
ENSG00000185000,0.07961405350635717,0.13674058171190648,0.0,0.0,0.0
ENSG00000062282,0.0,0.7872463718660214,0.0,0.0,0.0
ENSG00000100056,0.0,0.18633785231003283,0.0,0.0,0.0
ENSG00000128191,0.0,0.0,0.351660053058942,0.0,0.0
ENSG00000065357,0.0,0.3863678398805917,0.0,0.0,0.0
ENSG00000136267,0.0,0.0,0.0,0.0,0.4411240133635671
ENSG00000077044,0.0,0.0,0.0,0.11559406390256052,0.0
ENSG00000153933,0.0,0.04852670349907919,0.0,0.0,0.0
ENSG00000058866,0.0,0.0,0.0,0.0,0.0
ENSG00000102780,0.0,0.324365441588598,0.0,0.0,0.0
ENSG00000157680,0.0,0.0,0.0,0.0,0.0
ENSG00000145214,0.0,0.02242173112338858,0.0,0.0,0.0
ENSG00000149091,0.0,0.0,0.13468403989540095,0.0,0.0
ENSG00000114956,0.0,0.1211659385259028,0.0,0.0742429763682269,0.0
ENSG00000116133,0.0,0.49236234714775284,0.0,0.0,0.0
ENSG00000172893,0.0,0.0,0.0,0.0,0.0
ENSG00000117682,0.0,0.03282688766114181,0.0,0.0,0.0
ENSG00000104808,0.0,0.0,0.0,0.0,0.16826065480142152
ENSG00000139549,0.0,0.0,0.0,0.0,0.0
ENSG00000102967,0.0,0.03365561694290976,0.0,0.0,0.0
ENSG00000095059,0.0,0.30328414004323806,0.0,0.0,0.0
ENSG00000157379,0.2416587062277591,0.0,0.0,0.0,0.11739990113692536
ENSG00000108272,0.0,0.0,0.0,0.0,0.0
ENSG00000167536,0.0,0.0,0.0,0.0,0.0
ENSG00000100867,0.0,0.0,0.0,0.0,0.028975741239892182
ENSG00000162496,0.4274936967012889,0.4948353960737069,0.3255057170127391,0.5788644417918114,0.0
ENSG00000100612,0.41875210606736596,0.2461659385259028,0.0,0.0,0.0
ENSG00000109016,0.0,0.05585559041956922,0.0,0.4145529438584562,0.0
ENSG00000184544,0.0,0.0,0.0,0.0,0.0
ENSG00000073737,0.0,0.0,0.0,0.0,0.0
ENSG00000169084,0.0,0.06114180478821363,0.0,0.0,0.0
